"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
114499,6011,"980","980",250000,ZHUKOVA 5A             ODESSA         UA,1432825004,742
114504,6011,"980","980",20000,"DN00/prosp. Kosiora, 14KHARKOV        UA",1432744682,4310
114511,6011,"980","980",20000,DN00/M. Timoshenko str.KIEV           UA,1432753820,3572
114517,6011,"980","980",100000,"DN00/Novoselskogo str.,ODESSA         UA",1432809291,5275
114518,6011,"980","980",20000,"DN00/Novoselskogo str.,ODESSA         UA",1432809390,5275
114704,5499,"980","980",6674,VOPAK#1101SUPEMARKE    LUTSK          UA,1432752266,3989
114710,5499,"980","980",3295,PRODUKTUKAN1           ODESSA         UA,1432753918,3707
114714,5411,"980","980",19130,CARAVAN                CHERNIVTSI     UA,1432755274,2557
114719,6012,"980","980",32500,Portmone                 VISA DIRECT  UA,1432811375,8311
114720,6012,"980","980",45000,Portmone                 VISA DIRECT  UA,1432811400,8311
114738,7832,"980","980",57200,oskarkievua            Kiev         UAUA,1432718037,5561
114943,6011,"980","980",30000,"PRYVOKZALNA SQ., 2     ODESA        UAUA",1432658024,757
114944,6011,"980","980",30000,ATM 9308 UKRSIB 04-351 KIEV         UAUA,1432662624,2163
114946,6011,"980","980",50000,ATM6741 PIVDENNYI      ODESSA       UAUA,1432708876,1588
114947,6011,"980","980",25000,DN00                   IVANO-FRANK. UAUA,1432712960,8377
114949,6011,"980","980",50000,DN00                   ODESSA       UAUA,1432724470,757
114951,6011,"980","980",5000,DN00                   IVANO-FRANK. UAUA,1432734012,8377
114953,6011,"980","980",30000,KRF                    KYIV         UAUA,1432745772,7048
114955,6011,"980","980",100000,ATM2298 PIVDENNYI      ODESSA       UAUA,1432747291,2414
114957,6011,"980","980",50000,ATM2505 PRX0002KYIV    KYIV         UAUA,1432751262,2163
114778,5411,"980","980",12103,SYPERMARKET KUMUSHKA B KYIV         UAUA,1432740337,3584
114779,5541,"980","980",20011,ARGOS3AZS0000000001910 LUTSK        UAUA,1432741396,9006
114782,5541,"980","980",615000,MARKET0722             UZHGOROD     UAUA,1432741994,8647
114783,5977,"980","980",17706,WATSONS NOVAKA         UZHGOROD     UAUA,1432742120,712
114784,5499,"980","980",2320,PRODUKTY               KYIV         UAUA,1432665037,7300
114787,5541,"980","980",608940,AZS BRSM RIVNE 2       MOLODAVA DRUGUAUA,1432668727,8629
114788,5499,"980","980",15826,UNIVERSAM KOPIYKA      ODESA        UAUA,1432668960,3680
114790,5812,"980","980",28950,RESTORAN STEAK HOME VY BUCHA        UAUA,1432675400,2183
114791,5812,"980","980",5400,STEYK HAUS VYHUHAL     BUCHA        UAUA,1432675447,2183
114793,5499,"980","980",1584,BARVASMMUKACHEVO       MUKACHEVO    UAUA,1432707884,2121
114794,5499,"980","980",1418,BARVASMMUKACHEVO       MUKACHEVO    UAUA,1432707953,2121
114803,5541,"980","980",194000,AZS-54 PP UKRPALETSYST KINCHESH     UAUA,1432651787,8136
114808,5812,"980","980",5900,KAFE IMBIR             KYIV         UAUA,1432655476,9040
114809,5812,"980","980",21500,CAFE IMBIR             KYIV         UAUA,1432655482,9040
114810,5812,"980","980",6300,RESTAURANT MARO        KIEV         UAUA,1432657444,9040
114811,5541,"980","980",93050,AZS BRSM LUTSK 1       LUTSK        UAUA,1432659408,8629
114812,5541,"980","980",14500,AZS 1                  KYIV         UAUA,1432660140,3451
114813,5541,"980","980",69471,AZS BRSM VINNYTSYA 3   YAKUSHINSKA  UAUA,1432660306,8722
114623,4814,"980","980",50000,PORTMONE.MOBILE        KYIV           UA,1432728662,3982
114624,4814,"980","980",50000,PORTMONE.MOBILE        KYIV           UA,1432729273,3982
114627,5499,"980","980",469,DIGMAPAVLOVA           KHARKOV        UA,1432731310,4318
114630,5499,"980","980",3780,HRYAKOVA29             ODESSA         UA,1432732482,3693
114632,4899,"980","980",2000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432732690,5277
114634,4814,"980","980",5100,PORTMONE.MOBILE        KYIV           UA,1432732989,3982
114641,5812,"980","980",12000,LUBOVMORKOV00000002946 KIYEV          UA,1432734694,3530
114643,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432735245,5242
114644,5912,"980","980",10240,APTEKA3KHUSTFARM       MUKACHEVO      UA,1432737233,701
114645,5499,"980","980",2320,MAGAZINCENTRAL         MUKACHEVO      UA,1432737342,701
114646,5211,"980","980",46959,EPITSENTR K KHARKIV-2  KHARKIV        UA,1432737666,4300
114650,4814,"980","980",6120,PORTMONE.MOBILE        KYIV           UA,1432740855,3572
114656,5411,"980","980",9335,UNIVERSAMSILPO00002451 LVOV           UA,1432741548,4757
114658,5411,"980","980",2069,UNIVERSAMSILPO00002581 LUTSK          UA,1432741892,3989
114665,5499,"980","980",14815,YNIVERSAMSIMEYNIY      ODESSA         UA,1432742966,3229
114669,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432744133,6279
114673,5912,"980","980",2171,BMTS SRIBNOKILSKA 20   KYIV           UA,1432744654,5277
114676,5411,"980","980",6535,PR738                  KHARKOV        UA,1432745550,4310
114680,5411,"980","980",2316,UNIVERSAMSILPO00002817 KHARKOV        UA,1432746546,4369
114681,5912,"980","980",21112,"0074.03                KIYEV          UA",1432746565,1209
114682,4814,"980","980",20000,EASYPAYKYIVSTAR        KIEV           UA,1432747396,4757
114683,6051,"980","980",10000,LP M-Y ORDERS UAH      DNIP-SK        UA,1432747470,2163
114684,5499,"980","980",4989,"2SHAGAGLUSH            ODESSA         UA",1432747531,4670
114685,5691,"980","980",79996,OASIS                  KHARKIV        UA,1432747604,6270
114692,5411,"980","980",3468,"2000343                KIYEV          UA",1432749328,2342
114695,5499,"980","980",7550,OBZHORA.SHOP           ODESSA         UA,1432750620,3693
114895,5912,"980","980",2660,GAMMAPROSKYRU          KHARKOV      UAUA,1432743560,7403
114903,5931,"980","980",31500,HUMANASHMIDTA19        ODESSA       UAUA,1432746204,2421
115136,6010,"980","980",218000,KIEVSKOE RU            KYIV           UA,1432827310,4718
115139,6010,"980","980",3107500,KHARKOVSKOE TSENTRAL   KHARKOV        UA,1432827622,9068
115142,6010,"980","980",77500,KHARKOVSKOE TSENTRAL   KHARKOV        UA,1432827939,8311
115144,6010,"980","980",455000,KHARKOVSKOE TSENTRAL   KHARKOV        UA,1432828166,7864
115149,6010,"980","980",150000,KIEVSKOE RU            KYIV           UA,1432744853,4240
115151,6010,"980","980",20000,LVOVSKOE OTD 2         LVOV           UA,1432800229,4773
115159,7994,"643","980",14623,WORLD OF WARCRAFT SUB  VELIZY-VILLAC  FR,1432763112,2169
114977,6536,"980","980",40000,CARD2CARD UA IPAY      KIEV           UA,1432802814,8999
114978,6536,"980","980",150000,CARD2CARD UA IPAY      KIEV           UA,1432802954,8999
114979,6536,"980","980",195000,CARD2CARD UA IPAY      KIEV           UA,1432803156,8999
114980,6536,"980","980",80000,CARD2CARD UA IPAY      KIEV           UA,1432803307,8999
114981,6536,"980","980",100000,Portmone               KIEV           UA,1432803708,9068
114982,6536,"980","980",200000,Portmone               KIEV           UA,1432803726,9068
114983,6536,"980","980",127500,Portmone               KIEV           UA,1432803935,9068
114984,6536,"980","980",1050000,Portmone               KIEV           UA,1432804286,9068
114985,6536,"980","980",297500,Portmone               KIEV           UA,1432804351,9068
114986,6536,"980","980",95000,CARD2CARD UA IPAY      KIEV           UA,1432804393,8999
114987,6536,"980","980",97500,Portmone               KIEV           UA,1432804447,9068
114988,6536,"980","980",50000,Portmone               KIEV           UA,1432804471,9068
114994,6536,"980","980",205000,CARD2CARD UA IPAY      KIEV           UA,1432809705,8999
114996,6536,"980","980",40000,CARD2CARD UA IPAY      KIEV           UA,1432809835,8999
114997,6536,"980","980",1000000,Portmone               KIEV           UA,1432810133,8999
115000,6536,"980","980",110000,CARD2CARD UA IPAY      KIEV           UA,1432810866,8999
115001,6536,"980","980",250000,CARD2CARD UA IPAY      KIEV           UA,1432815462,7864
115002,6536,"980","980",70000,DIAMANT TRANSFER MPIPA KIEV           UA,1432815559,7864
115003,6536,"980","980",85000,CARD2CARD UA IPAY      KIEV           UA,1432815777,7864
115004,6536,"980","980",50000,CARD2CARD UA IPAY      KIEV           UA,1432815915,7864
115006,6536,"980","980",115000,CARD2CARD UA IPAY      KIEV           UA,1432804682,8999
115007,6536,"980","980",1185000,Portmone               KIEV           UA,1432804689,9068
115009,6536,"980","980",1400000,CARD2CARD UA IPAY      KIEV           UA,1432805137,8999
114829,4112,"980","980",35048,BOOKING UZ             KIEV         UAUA,1432729744,2383
114831,5541,"980","980",29995,ARGOS3AZS0000000001910 LUTSK        UAUA,1432730451,9006
114833,5499,"980","980",1834,VOPAK#7202             Svalyava     UAUA,1432731706,2606
114836,5499,"980","980",4419,BARVASVALJAVA          Svalyava     UAUA,1432732501,2606
114841,5499,"980","980",7990,MARKET BENAZIR         VYSHGOROD    UAUA,1432749748,3458
114843,5499,"980","980",5806,UNIVERSAMSILPO00002545 ZAPOROZHYE   UAUA,1432751636,6678
114844,5499,"980","980",5345,FORAPRODUCTY0000002282 KIYEV        UAUA,1432751637,7040
114848,5499,"980","980",12532,PR686                  ZAPOROZHYE   UAUA,1432753673,6678
114854,5541,"980","980",90494,AZS 43                 GOSTOMEL     UAUA,1432621589,2183
114855,5541,"980","980",30002,AZS DARK CAR WOG       KYIV         UAUA,1432623450,8736
114856,5541,"980","980",111226,SOKAR PETROL STATION N KYIV         UAUA,1432626146,2387
114858,5541,"980","980",423000,AZS 07#22              NEVYC'KE SELOUAUA,1432628743,8647
114859,5541,"980","980",19993,BRSM UZHGOROD 1        UZHGOROD     UAUA,1432629450,8980
114861,5541,"980","980",200000,AZS 07#22              NEVYC'KE SELOUAUA,1432636818,8647
114863,5912,"980","980",36100,APTECHNIY KIOSK 2      ODESA        UAUA,1432638571,8415
114867,5814,"980","980",2500,PP NAYSI               TERNOPIL     UAUA,1432641865,6679
114868,5814,"980","980",8740,ONUFRIEVA IRYNA        TERNOPIL     UAUA,1432641924,6679
114869,5812,"980","980",39100,VYNO I KYHNYA          KYIV         UAUA,1432643212,5182
115093,6010,"980","980",22000,ODESSA OFFICE 2        ODESSA         UA,1432802099,3557
115096,6010,"980","980",850000,ALEKSEEVSKOE OTD       KHARKOV        UA,1432803397,6402
115097,6010,"980","980",12300,ZAKARPATSKOE OTD 15    MUKACHEVO      UA,1432804353,701
115098,6010,"980","980",5000,ODESA REGIONAL DEP.    ODESSA         UA,1432804706,7554
115100,6010,"980","980",50000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432804722,5758
115101,6010,"980","980",45000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432805117,6804
115103,6010,"980","980",100000,KIEVSKOE RU            KYIV           UA,1432805617,2174
115104,6010,"980","980",100000,LVOVSKOE RU            LVOV           UA,1432805780,5240
115117,6010,"980","980",400000,ZAKARPATSKOE OTD 17    IRSHAVA        UA,1432809863,8727
115124,6010,"980","980",200000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1432824638,899
115125,6010,"980","980",7000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432824723,5745
115127,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1432825728,3707
115129,6010,"980","980",300000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432826305,5758
115132,6010,"980","980",7892500,KHARKOVSKOE TSENTRAL   KHARKOV        UA,1432826869,8999
115231,5331,"978","980",40100,MERCADONA BENALUA      ALICANTE       ES,1432901063,5935
115233,7011,"978","980",232439,ZVOLENSZKI KRISZTINA   BUDAPEST       HU,1432916067,4134
115235,5311,"978","980",22068,ECI                    ALICANTE       ES,1432921925,5935
115238,5331,"978","980",42660,MERCADONA BENALUA      ALICANTE       ES,1433001693,5935
115240,5411,"978","980",5627,CARREFOUR EXPLANADA    ALICANTE       ES,1433083866,5935
115325,6011,"980","980",100000,"DN00/Shevchenka str., 4Irshava        UA",1432820594,3252
115326,6011,"980","980",40000,"DN00/Shevchenko str., 4Irshava        UA",1432823505,3252
115327,6011,"980","980",40000,UKRSIBBANK/KONSTANTINOVKYIV           UA,1432828435,2169
115168,5399,"840","980",13031,ALI*aliexpress.com     HANGZHOU       CN,1432816875,4670
115174,5968,"840","980",4169,GOOGLE *Google Storage GOOGLE.COM/CHCAUS,1432914380,2105
115176,5812,"643","980",45524,FARSI  RESTAURANT      MOSCOW         RU,1432915575,3574
115177,5812,"643","980",101251,FARSI  RESTAURANT      MOSCOW         RU,1432915603,3574
115185,5411,"203","980",36243,Tesco Valasske Meziric Valasske Mezi  CZ,1433014444,5224
115187,7011,"203","980",128423,HESPERIA HOTELS-HOTEL  OLOMOUC        CZ,1433019294,5224
115191,5621,"203","980",46048,TALLY WEIJL            OLOMOUC        CZ,1433064752,5224
115193,5699,"203","980",56251,H & M CZ031            OLOMOUC        CZ,1433071002,5224
115194,5699,"203","980",34065,H & M CZ031            OLOMOUC        CZ,1433071092,5224
115195,5661,"203","980",42633,Deichmann-Obuv s.r.o. 1Olomouc        CZ,1433072420,5224
115196,5541,"203","980",128423,OMV 2017/              Olomouc        CZ,1433073510,5224
115202,7011,"978","980",229610,EXPRESS HOLIDAY INN CIUVALENCIA       ES,1432714432,4134
115011,6536,"980","980",950000,CARD2CARD UA IPAY      KIEV           UA,1432805684,8999
115013,6536,"980","980",500000,CARD2CARD UA IPAY      KIEV           UA,1432806166,8999
115014,6536,"980","980",100000,CARD2CARD UA IPAY      KIEV           UA,1432806330,8999
115020,6536,"980","980",90000,CARD2CARD UA IPAY      KIEV           UA,1432807245,8999
115026,6536,"980","980",1460000,DIAMANT TRANSFER MPIPA KIEV           UA,1432808040,8999
115030,6536,"980","980",100000,CARD2CARD UA IPAY      KIEV           UA,1432808381,8999
115036,6536,"980","980",72500,CARD2CARD UA IPAY      KIEV           UA,1432808865,8999
115038,6536,"980","980",185000,CARD2CARD UA IPAY      KIEV           UA,1432809310,8999
115053,5331,"980","980",15878,SHOP EVA-424           ODESSA         UA,1432736057,5565
115059,6011,"980","980",100000,UKRSOTSBANK/POLTAVSKII KHARKIV        UA,1432801248,1504
115060,6011,"980","980",100000,UKRSOTSBANK/POLTAVSKII KHARKIV        UA,1432801289,1504
115062,6010,"980","980",80000,ZAKARPATSKOE OTD 15    MUKACHEVO      UA,1432812062,701
115067,6010,"980","980",5650000,KHARKOV REG. DEP.      KHARKOV        UA,1432813569,6590
115068,6010,"980","980",7000000,KHARKOV REG. DEP.      KHARKOV        UA,1432813818,6590
115069,6010,"980","980",7000000,KHARKOV REG. DEP.      KHARKOV        UA,1432813864,6590
115083,6010,"980","980",45000,CHERNOVICKY OFF. 2     CHERNOVTCY     UA,1432808325,2557
115090,6010,"980","980",14950000,ALEKSEEVSKOE OTD       KHARKOV        UA,1432801563,8662
115091,6010,"980","980",4100000,VOLINSKY OFF. 1        LUTSK          UA,1432801598,5487
115310,5411,"203","980",17107,LIDL340                TRHOVE SVINY CZCZ,1433081303,7974
115312,5541,"980","980",106175,AZS N01/8 SOCAR        ODESA          UA,1432790077,2150
115313,5541,"980","980",5500,AZS N01/8 SOCAR        ODESA          UA,1432790159,2150
115315,5541,"980","980",19994,AZS N 01/5 SOCAR       TAIROVE        UA,1432819362,6616
115316,5541,"980","980",4650,AZS N 01/5 SOCAR       TAIROVE        UA,1432819393,6616
115319,6011,"980","980",20000,"00900100/BRANCH 10026-0Kyiv           UA",1432812605,5277
115204,4131,"978","980",156135,PIVOT-CONSULTING KFT   MATRABALLA     HU,1432757506,4134
115207,5964,"840","980",12065,ALIBABA.COM            LONDON       GBGB,1429135200,8266
115226,5944,"980","980",59043,W.KRUK SKLEP FIRMOWY   POZNAN       PLPL,1432828658,8288
115422,5411,"980","980",1698,CARAVAN                KHARKIV        UA,1432812344,5376
115423,5211,"980","980",6840,EPITSENTR GRYGORENKA   KYIV           UA,1432812486,5277
115425,5411,"980","980",32028,PLUS KOSMOS            KYIV           UA,1432812786,2169
115428,4112,"980","980",49284,UKRZALIZNYTSIA         KYIV           UA,1432815756,3561
115429,5499,"980","980",1995,OBZHORA.SHOP           ODESSA         UA,1432815811,3693
115430,5411,"980","980",4727,CARAVAN                CHERNIVTSI     UA,1432816285,2557
115434,5211,"980","980",71550,SHOP EPITSENTR VISKOZNAKYIV           UA,1432818475,5277
115435,5814,"980","980",8100,McDonald's 001         KYIV           UA,1432818652,5803
115436,4814,"980","980",15000,PORTMONE.MOBILE.MPAY   KYIV           UA,1432822989,6127
115516,5541,"980","980",181100,AZS BRSM BROVARY 1     BROVARY      UAUA,1432733392,8629
115518,5541,"980","980",385000,AZS 07#22              NEVYC'KE SELOUAUA,1432739839,8647
115519,5812,"980","980",19100,KAFE IMBIR             KYIV         UAUA,1432741366,9040
115520,5812,"980","980",50600,CAFE IMBIR             KYIV         UAUA,1432741336,9040
115331,6011,"980","980",25000,"01300042/BRANCH 10013-0LVIV           UA",1432834221,4757
115337,6011,"980","980",10000,"DN00/Gagarina av., 167 KHARKOV        UA",1432885561,6210
115344,6011,"980","980",30000,"00900022/BRANCH 10026-0KYIV           UA",1432896352,890
115371,5812,"980","980",30920,CAFE BUFFALO           ODESA          UA,1432742541,4040
115372,5541,"980","980",39937,AZS BRSM BOGATYRSKAYA  KYIV           UA,1432745020,3572
115376,5651,"980","980",23300,OGGI                   KHARKIV        UA,1432747146,3993
115377,5499,"980","980",14347,MARKET ARSEN TT062     LVIV           UA,1432748687,4757
115380,4899,"980","980",1000,EASYPAYINTERNET        KIEV           UA,1432752755,5599
115381,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432752836,5599
115382,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432752889,5599
115383,4899,"980","980",1000,EASYPAYINTERNET        KIEV           UA,1432752987,5599
115384,4899,"980","980",2500,EASYPAYINTERNET        KIEV           UA,1432753116,5599
115388,4899,"980","980",5000,PROLINE                KYIV           UA,1432757903,1383
115389,7375,"980","980",3700,MEGOGO                 DNIPROPRTROV   UA,1432763850,2557
115392,5411,"980","980",19291,MAGAZIN3000245         KHARKOV        UA,1432792494,6270
115393,5411,"980","980",4415,KLASSKOMUNAL           KHARKOV        UA,1432793597,4258
115352,4112,"980","980",49284,RAILWAYTICKETS         KYIV           UA,1432764000,3561
115253,5541,"985","980",33880,ORLEN                  Oborniki     PLPL,1432839733,8288
115261,5814,"985","980",7701,McDonalds              Koscielec    PLPL,1432892877,8288
115263,7399,"840","980",4173,GOOGLE *Google Storage GOOGLE.COM/CHUSUS,1432874537,6053
115265,4511,"980","980",377211,WIZZ AIR 920WZZE3JMPI  BUDAPEST     HUHU,1432892531,6053
115268,5812,"643","980",91761,KHMELI-SUNELI          SOCHI        RURU,1432907487,4696
115270,5411,"985","980",60774,AUCHAN HYPER           PIASECZNO    PLPL,1432905937,8288
115271,5812,"985","980",16300,FLUNCH                 Piaseczno    PLPL,1432906385,8288
115273,5621,"643","980",492303,EXCELSIOR DISCOUNT     SOCHI        RURU,1432914654,4696
115283,5814,"985","980",11021,McDonalds 412 MOP Mark Markuszow    PLPL,1432921172,8288
115285,5812,"643","980",47264,KHMELI-SUNELI          SOCHI        RURU,1432931277,4696
115286,5812,"643","980",69328,KHMELI-SUNELI          SOCHI        RURU,1432931350,4696
115288,5699,"643","980",400773,TOMMY HILFIGER         SOCHI        RURU,1432984507,4696
115289,5699,"643","980",251835,ZARA                   SOCHI        RURU,1432980336,4696
115290,5699,"643","980",81755,TOMMY HILFIGER         SOCHI        RURU,1432988327,4696
115296,4722,"978","980",901469,AIRBNB                 INTERNET     IEIE,1432985494,6053
115299,5541,"348","980",22202,MOL HUNGAR NYIREGYHAZ  VASAROSNAMENYHUHU,1432993816,7974
115300,7999,"348","980",64970,STRANDPE'NZTA'R 12     HAJDUSZOBOSZLHUHU,1433003421,7974
115301,7999,"348","980",42560,STRANDPE'NZTA'R 12     HAJDUSZOBOSZLHUHU,1433003562,7974
115501,5541,"980","980",44078,AZS BRSM CHUMATSKYI SH GLEVAHA      UAUA,1432762310,5253
115502,5541,"980","980",3398,AZS BRSM CHUMATSKYI SH GLEVAHA      UAUA,1432762470,5253
115506,5813,"980","980",72000,RESTAURANT SKY BAR     KYIV         UAUA,1432782676,713
115511,5977,"980","980",72940,KOSMO                  KYIV         UAUA,1432727454,7048
115512,5812,"980","980",80000,CHACHAPURI             KYIV         UAUA,1432729011,713
115394,5411,"980","980",11157,NOVUS BAZHANA          KYIV           UA,1432794422,2548
115398,5411,"980","980",4743,PR125                  KHARKOV        UA,1432795213,4258
115402,5411,"980","980",10280,AUCHAN PETROVKA        KYIV           UA,1432798238,3530
115406,5411,"980","980",4572,UNIVERSAMSILPO00002359 KHARKOV        UA,1432799620,4694
115409,5211,"980","980",38265,EPITSENTR K KHARKIV-2  KHARKIV        UA,1432801876,6121
115411,5411,"980","980",1897,CARAVAN                CHERNIVTSI     UA,1432802923,2557
115414,4511,"980","980",417873,FLYUIA.COM  6M7G4A     KYIV           UA,1432804328,2548
115416,4814,"980","980",4100,PORTMONE.MOBILE        KYIV           UA,1432806536,4554
115417,5499,"980","980",14760,OBZHORA.SHOP           ODESSA         UA,1432807003,2464
115618,6011,"980","980",50000,ATM2298 PIVDENNYI      ODESSA       UAUA,1432833638,2414
115522,5541,"980","980",2900,TOV VOSTOK             TRASSA KIEV-CUAUA,1432742632,716
115523,4511,"980","980",1387500,FLYUIA.COM             KYIV         UAUA,1432744785,1073
115524,5541,"980","980",9420,AZS R 7009             DMYTRUSHKY   UAUA,1432744797,2124
115525,5541,"980","980",59000,AZS BRSM VINNYTSYA 3   YAKUSHINSKA  UAUA,1432746366,8722
115526,5541,"980","980",194000,AZS-54 PP UKRPALETSYST KINCHESH     UAUA,1432746728,8136
115527,5651,"980","980",58800,STATUS AUTLET          KHARKIV      UAUA,1432747484,5649
115528,5541,"980","980",5997,AZS BRSM BORZCHAGOVKA  KYIV         UAUA,1432747730,8734
115530,5499,"980","980",1470,MAGAZIN3000239         KIYEV        UAUA,1432807572,882
115531,5812,"980","980",80301,Barsuk                 KIYEV        UAUA,1432807668,2153
115532,5812,"980","980",1400,BekonsPicca            KIYEV        UAUA,1432807812,882
115565,5499,"980","980",1470,BEATRYSA SHOP          MUKACHEVE    UAUA,1432620722,7172
115566,5541,"980","980",50000,AZS 07#22              NEVYC'KE SELOUAUA,1432676146,8647
115568,5812,"980","980",5300,VIDENSKI BULOCHKY      KYIV         UAUA,1432714142,7040
115571,5211,"980","980",1277100,HYPERMARKET            MUKACHEVE    UAUA,1432720184,6902
115539,4899,"980","980",4000,WWW.PORTMONE.COM.UA.TE KYIV         UAUA,1432813427,892
115540,5812,"980","980",3600,FOP VEDERNIKOV OG      KHARKIV      UAUA,1432813781,892
115446,5411,"980","980",35547,AUCHAN KILTSEVA        KYIV           UA,1432836649,4048
115452,4112,"980","980",49284,RAILWAYTICKETS         KYIV           UA,1432764000,3561
115454,6012,"980","980",40000,MFPay2youAC              VISA DIRECT  UA,1432903252,4048
115481,5912,"980","980",1180,APTEKA BLAGO N3        MIZYKEVYCHA  UAUA,1432823980,7554
115488,5411,"980","980",4805,VELMART                UZHGOROD     UAUA,1432835491,712
115490,5541,"980","980",45601,AZS N1                 CHERNIVTSI   UAUA,1432839343,7974
115491,5814,"980","980",32000,LAGUNA                 KYIV         UAUA,1432846816,2383
115493,5411,"980","980",5555,CARAVAN                KYIV         UAUA,1432750557,3451
115693,6536,"980","980",220000,IPAY MC CR             Kyiv           UA,1432906522,8999
115694,6536,"980","980",200000,Portmone               KIEV           UA,1432906824,8999
115695,6536,"980","980",245000,Portmone               KIEV           UA,1432906997,8999
115696,6536,"980","980",255000,Portmone               KIEV           UA,1432907543,8999
115697,6536,"980","980",430000,Portmone               KIEV           UA,1432907774,8999
115705,5411,"980","980",6050,BRUSNICHKA 02336       KHARKOV        UA,1432822689,6279
115709,6011,"980","980",50000,"MITSKEVICHA AV., 10    LVIV         UAUA",1432746086,3569
115879,6010,"980","980",170000,ODESA REGIONAL DEP.    ODESSA         UA,1432906245,7554
115881,6010,"980","980",100000,LVOVSKOE OTD 2         LVOV           UA,1432906541,4773
115882,6010,"980","980",600000,KIEVSKOE RU            KYIV           UA,1432906683,6705
115885,6011,"980","980",30000,RISHEL'EVSKAJA71       ODESSA         UA,1432921702,757
115887,6011,"980","980",100000,KOROLEVA 76/1          ODESSA         UA,1432977216,746
115891,5411,"980","980",7101,VIRTUS                 ODESA          UA,1432914745,6616
115892,5912,"980","980",4950,"""VIVA"" FARM YUG"" LLC   ODESSA         UA",1432922142,2148
115895,6012,"980","980",1400000,Portmone                 VISA DIRECT  UA,1432974705,8311
115896,6012,"980","980",100000,Portmone                 VISA DIRECT  UA,1432974896,8311
115897,4829,"980","980",100000,Universalnyi Data        VISA DIRECT  UA,1432975289,8311
115898,4829,"980","980",100000,Universalnyi Data        VISA DIRECT  UA,1432975482,8311
115899,6012,"980","980",210000,Portmone                 VISA DIRECT  UA,1432975611,8311
115900,6012,"980","980",57500,Portmone                 VISA DIRECT  UA,1432976033,8311
115901,6012,"980","980",330000,DIAMANT TRANSFER VIPAY   VISA DIRECT  UA,1432976513,8311
115927,6536,"980","980",1000,MPPay2youAC            KYIV           UA,1432930739,8736
115928,6536,"980","980",100,MPPay2youAC            KYIV           UA,1432932700,716
115929,6536,"980","980",40000,Portmone               KIEV           UA,1432969049,8999
115931,6536,"980","980",260000,Portmone               KIEV           UA,1432970058,8999
115718,6010,"980","980",137000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432910502,7919
115719,6010,"980","980",210500,ODESA REGIONAL DEP.    ODESSA         UA,1432911272,4040
115723,6010,"980","980",150000,ODESA REGIONAL DEP.    ODESSA         UA,1432911686,2464
115759,6010,"980","980",60000,KIEVSKOE RU            KYIV           UA,1432908283,2174
115761,6010,"980","980",200000,ODESSA OFFICE 2        ODESSA         UA,1432908645,3557
115762,6010,"980","980",20000,ZAKARPATSKOE OTD 15    MUKACHEVO      UA,1432908857,7176
115764,6010,"980","980",150000,KIEVSKOE RU            KYIV           UA,1432908946,6680
115769,6010,"980","980",780000,ODESA REGIONAL DEP.    ODESSA         UA,1432909805,8761
115774,6010,"980","980",216000,ODESA REGIONAL DEP.    ODESSA         UA,1432910404,9185
115776,6010,"980","980",410000,ODESA REGIONAL DEP.    ODESSA         UA,1432910544,866
115780,6010,"980","980",70000,ODESA REGIONAL DEP.    ODESSA         UA,1432911112,3505
115781,6010,"980","980",3500000,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1432911202,3561
115734,6010,"980","980",14990000,KIEVSKOE RU            KYIV           UA,1432912812,7237
115745,6010,"980","980",250000,KIEVSKOE RU            KYIV           UA,1432914269,4732
115751,6010,"980","980",255000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432893743,7919
115756,6010,"980","980",150000,KIEVSKOE RU            KYIV           UA,1432907863,7035
115648,5499,"980","980",2420,NASHPRODUKT1           IVANO-FRANK. UAUA,1432791053,8377
115649,7011,"980","980",125000,FOPPavljuche67         KIYEV        UAUA,1432791980,2383
115655,5912,"980","980",8303,APTEKA N63             KYIV         UAUA,1432798515,5182
115656,5499,"980","980",2374,OBZHORA.SHOP           ODESSA       UAUA,1432798939,7268
115664,6536,"980","980",220000,Portmone               KIEV           UA,1432887084,8999
115665,6536,"980","980",1450000,Portmone               KIEV           UA,1432887758,8999
115666,6536,"980","980",350000,Portmone               KIEV           UA,1432888180,8999
115667,6536,"980","980",135000,Portmone               KIEV           UA,1432889230,8999
115668,6536,"980","980",600000,Portmone               KIEV           UA,1432889546,8999
115669,6536,"980","980",200000,Portmone               KIEV           UA,1432889804,8999
